

  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
  '  |____| .__|_| |_|_| |_\__, | / / / /
 =========|_|==============|___/=/_/_/_/
 :: Spring Boot ::        (v2.1.7.RELEASE)

09-03-2024 12:14:24 [main] INFO  com.edw.Main.logStarting - Starting Main on DESKTOP-1P6ABDF with PID 20856 (D:\source\infinispan-14-replace-with-version\target\classes started by thinkpad in D:\source\infinispan-14-replace-with-version)
09-03-2024 12:14:24 [main] INFO  com.edw.Main.logStartupProfileInfo - No active profile set, falling back to default profiles: default
09-03-2024 12:14:25 [main] INFO  org.springframework.boot.web.embedded.tomcat.TomcatWebServer.initialize - Tomcat initialized with port(s): 8081 (http)
09-03-2024 12:14:25 [main] INFO  org.apache.catalina.core.StandardService.log - Starting service [Tomcat]
09-03-2024 12:14:25 [main] INFO  org.apache.catalina.core.StandardEngine.log - Starting Servlet engine: [Apache Tomcat/9.0.22]
09-03-2024 12:14:25 [main] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/].log - Initializing Spring embedded WebApplicationContext
09-03-2024 12:14:25 [main] INFO  org.springframework.web.context.ContextLoader.prepareWebApplicationContext - Root WebApplicationContext: initialization completed in 1309 ms
09-03-2024 12:14:28 [main] INFO  org.infinispan.client.hotrod.RemoteCacheManager.actualStart - ISPN004021: Infinispan version: 9.4.15.Final
09-03-2024 12:14:28 [main] INFO  org.springframework.scheduling.concurrent.ThreadPoolTaskExecutor.initialize - Initializing ExecutorService 'applicationTaskExecutor'
09-03-2024 12:14:29 [main] INFO  org.infinispan.factories.GlobalComponentRegistry.preStart - ISPN000128: Infinispan version: Infinispan 'Infinity Minus ONE +2' 9.4.15.Final
09-03-2024 12:14:29 [main] INFO  org.springframework.boot.web.embedded.tomcat.TomcatWebServer.start - Tomcat started on port(s): 8081 (http) with context path ''
09-03-2024 12:14:29 [main] INFO  com.edw.Main.logStarted - Started Main in 6.121 seconds (JVM running for 8.713)
09-03-2024 12:14:43 [http-nio-8081-exec-1] INFO  org.apache.catalina.core.ContainerBase.[Tomcat].[localhost].[/].log - Initializing Spring DispatcherServlet 'dispatcherServlet'
09-03-2024 12:14:43 [http-nio-8081-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet.initServletBean - Initializing Servlet 'dispatcherServlet'
09-03-2024 12:14:43 [http-nio-8081-exec-1] INFO  org.springframework.web.servlet.DispatcherServlet.initServletBean - Completed initialization in 7 ms
09-03-2024 12:15:12 [http-nio-8081-exec-2] INFO  com.edw.helper.GenerateCacheHelper.generate - starting ====================
09-03-2024 12:15:12 [http-nio-8081-exec-2] INFO  com.edw.helper.GenerateCacheHelper.generate - done ====================
09-03-2024 12:15:12 [pool-1-thread-59] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 275
09-03-2024 12:15:12 [pool-1-thread-86] INFO  com.edw.helper.GenerateCacheHelper.lambda$generate$0 - retrying d959004a-1fd0-48b0-b6ab-352c1aee356c for 274
